day,0_plant_count,1_plant_count,0_species_size,0_species_sense,0_species_dexterity,0_species_count,1_species_size,1_species_sense,1_species_dexterity,1_species_count,
0,25,25,3.5,4.2,6,10,3.2,4.2,11,10,
1,25,25,3.55833,4.13,6.1,6,3.30667,4.27,10.8167,12,
2,25,25,3.92,3.99,5.92,6,3.40114,4.176,10.45,14,
3,21,17,4.18367,4.263,5.548,6,3.3917,4.1436,10.2049,21,
4,21,17,3.6575,4.851,5.13,2,3.35555,3.99448,10.2027,31,
5,21,17,,,,0,3.50713,3.90458,9.97248,35,
6,17,11,,,,0,3.53145,4.07142,10.0425,32,
7,17,11,,,,0,3.57249,3.94344,9.64028,29,
8,17,11,,,,0,3.56662,3.90551,9.88455,31,
9,14,10,,,,0,3.51339,3.91963,9.86966,20,
10,14,10,,,,0,3.57312,4.12161,10.0592,18,
11,14,10,,,,0,3.47114,4.14074,10.5005,14,
12,11,10,,,,0,3.59958,4.56319,10.2095,12,
13,11,10,,,,0,3.38816,4.90802,10.4061,6,
14,11,10,,,,0,3.2189,4.80995,10.4531,8,
15,10,10,,,,0,3.18092,4.43946,9.93628,7,
16,10,10,,,,0,3.3901,4.81932,10.2141,8,
17,10,10,,,,0,3.29557,4.9468,9.45602,8,
18,10,10,,,,0,3.43071,5.15106,9.81554,10,
19,10,10,,,,0,3.55004,4.96914,9.89607,9,
20,10,10,,,,0,3.43838,5.27252,9.96681,11,
21,10,10,,,,0,3.6957,5.19073,9.08985,10,
22,10,10,,,,0,3.49734,5.32757,8.81304,11,
23,10,10,,,,0,3.4288,5.42362,8.71829,12,
24,10,10,,,,0,3.36235,5.43724,9.13024,12,
25,10,10,,,,0,3.2886,5.32175,9.10715,15,
26,10,10,,,,0,3.35567,5.36331,8.84399,22,
27,10,10,,,,0,3.33533,5.19788,8.6944,21,
28,10,10,,,,0,3.49188,5.36251,8.60342,21,
29,10,10,,,,0,3.46253,5.56962,8.50198,21,
30,10,10,,,,0,3.44661,5.58419,8.46551,21,
31,10,10,,,,0,3.70987,5.0424,8.69479,21,
32,10,10,,,,0,3.50362,5.22498,8.52473,18,
33,10,10,,,,0,3.41927,5.19026,8.0441,26,
34,10,10,,,,0,3.28508,5.33039,7.73776,20,
35,10,10,,,,0,3.33176,5.10017,8.03015,12,
36,10,10,,,,0,3.35571,5.07862,7.16506,12,
37,10,10,,,,0,3.49816,4.73847,6.4877,10,
38,10,10,,,,0,3.45182,5.30271,6.95068,12,
39,10,10,,,,0,3.30301,5.53781,6.80018,17,
40,10,10,,,,0,3.4315,5.60219,6.95614,19,
41,10,10,,,,0,3.65176,5.09058,7.27449,17,
42,10,10,,,,0,3.88778,4.92547,7.51874,17,
43,10,10,,,,0,3.72742,5.17083,7.03561,16,
44,10,10,,,,0,3.77694,5.30098,6.86618,21,
45,10,10,,,,0,3.66519,4.97117,6.86816,17,
46,10,10,,,,0,3.4399,5.22287,7.14078,22,
47,10,10,,,,0,3.53162,4.8985,7.27227,27,
48,10,10,,,,0,3.66711,5.50365,6.81042,25,
49,10,10,,,,0,3.53386,5.74526,6.94517,24,
50,10,10,,,,0,3.5501,5.48024,7.16386,25,
51,10,10,,,,0,3.65249,5.38302,7.40461,21,
52,10,10,,,,0,3.62417,5.75906,7.20713,28,
53,10,10,,,,0,3.65309,5.5432,7.37075,30,
54,10,10,,,,0,3.53712,5.82876,7.53045,30,
55,10,10,,,,0,3.60239,5.85762,8.09962,29,
56,10,10,,,,0,3.65251,5.57144,7.72324,29,
57,10,10,,,,0,3.8959,5.85971,7.74726,24,
58,10,10,,,,0,3.70495,5.673,7.67963,21,
59,10,10,,,,0,3.55044,5.75046,7.19531,18,
60,10,10,,,,0,3.5028,5.68476,7.32241,23,
61,10,10,,,,0,3.257,5.46022,7.29983,15,
62,10,10,,,,0,3.31285,5.45198,7.49691,20,
63,10,10,,,,0,3.30698,5.45,7.63588,17,
64,10,10,,,,0,3.29841,5.60591,7.96506,24,
65,10,10,,,,0,3.33514,5.60776,7.84455,21,
66,10,10,,,,0,3.55554,5.88639,7.94814,18,
67,10,10,,,,0,3.45486,6.07827,8.36027,17,
68,10,10,,,,0,3.70534,6.19489,8.95141,19,
69,10,10,,,,0,3.56013,5.8233,10.7362,14,
70,10,10,,,,0,3.55579,5.78646,10.4147,12,
71,10,10,,,,0,3.73742,5.77719,11.1036,12,
72,10,10,,,,0,3.70058,5.12326,10.348,6,
73,10,10,,,,0,3.69509,5.04949,10.6848,8,
74,10,10,,,,0,3.78424,5.0277,10.2724,5,
75,10,10,,,,0,3.93177,5.02394,10.7451,6,
76,10,10,,,,0,3.59436,4.61229,11.5577,7,
77,10,10,,,,0,2.98903,3.77568,11.2186,5,
78,10,10,,,,0,2.66766,4.72984,10.1354,2,
79,10,10,,,,0,,,,0,
80,10,10,,,,0,,,,0,
81,10,10,,,,0,,,,0,
82,10,10,,,,0,,,,0,
83,10,10,,,,0,,,,0,
84,10,10,,,,0,,,,0,
85,10,10,,,,0,,,,0,
86,10,10,,,,0,,,,0,
87,10,10,,,,0,,,,0,
88,10,10,,,,0,,,,0,
89,10,10,,,,0,,,,0,
90,10,10,,,,0,,,,0,
91,10,10,,,,0,,,,0,
92,10,10,,,,0,,,,0,
93,10,10,,,,0,,,,0,
94,10,10,,,,0,,,,0,
95,10,10,,,,0,,,,0,
96,10,10,,,,0,,,,0,
97,10,10,,,,0,,,,0,
98,10,10,,,,0,,,,0,
99,10,10,,,,0,,,,0,
100,10,10,,,,0,,,,0,
